Time,Battery,Flight_Mode,Drone_Lat,Drone_Lon,Drone_Alt,GPS_Fix,Drone_POS_Last_Updated,ROV_Lat,ROV_Lon,ROV_Depth,ROV_POS_Last_Updated,Current,Deque Size,Comnd 1,Comnd 2,Comnd 3,Comnd 4,Comnd 5,Comnd 6,Comnd 7,Comnd 8,Comnd 9,Comnd 10
0,DEFAULT,DEFAULT,DEFAULT,DEFAULT,DEFAULT,DEFAULT,DEFAULT,DEFAULT,DEFAULT,DEFAULT,DEFAULT,None,13,arm,takeoff,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928
5,0.9599999785423279,HOLD,47.397742,8.5455937,0,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663526.6206615,DEFAULT,DEFAULT,DEFAULT,DEFAULT,arm,12,takeoff,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5
10,0.8899999856948853,LAND,47.397742,8.545593799999999,0,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663531.6003284,DEFAULT,DEFAULT,DEFAULT,DEFAULT,arm,12,takeoff,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5
15,0.8199999928474426,TAKEOFF,47.397742099999995,8.545593799999999,1,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663536.6646905,DEFAULT,DEFAULT,DEFAULT,DEFAULT,takeoff,11,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,land
20,0.75,HOLD,47.397742,8.5455939,2,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663541.6686485,DEFAULT,DEFAULT,DEFAULT,DEFAULT,takeoff,11,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,land
25,0.6899999976158142,HOLD,47.3977419,8.5455943,2,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663546.672975,DEFAULT,DEFAULT,DEFAULT,DEFAULT,hold,5,10,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,land,disarm
30,0.6200000047683716,HOLD,47.397825999999995,8.5455876,4,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663551.6646914,DEFAULT,DEFAULT,DEFAULT,DEFAULT,goto,47.39803985,8.54557254,9,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,land,disarm,None
35,0.5600000023841858,HOLD,47.3979959,8.5455753,7,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663556.6747746,DEFAULT,DEFAULT,DEFAULT,DEFAULT,goto,47.39803985,8.54557254,9,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,land,disarm,None
40,0.5099999904632568,HOLD,47.398034599999995,8.5455728,8,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663561.67016,DEFAULT,DEFAULT,DEFAULT,DEFAULT,goto,47.39803985,8.54557254,9,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,land,disarm,None
45,0.5099999904632568,HOLD,47.3980399,8.5455729,8,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663566.644816,DEFAULT,DEFAULT,DEFAULT,DEFAULT,goto,47.39803985,8.54557254,9,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,land,disarm,None
50,0.5099999904632568,HOLD,47.3980392,8.54544,8,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663571.6686547,DEFAULT,DEFAULT,DEFAULT,DEFAULT,goto,47.39803622,8.54501464,8,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,land,disarm,None,None
55,0.5099999904632568,HOLD,47.3980372,8.5451687,8,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663576.6885998,DEFAULT,DEFAULT,DEFAULT,DEFAULT,goto,47.39803622,8.54501464,8,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,land,disarm,None,None
60,0.5099999904632568,HOLD,47.3980363,8.5450305,8,GpsInfo: [num_satellites: 10, fix_type: FIX_3D],1614663581.6902142,DEFAULT,DEFAULT,DEFAULT,DEFAULT,goto,47.39803622,8.54501464,8,goto,47.39782562,8.54500928,hold,5,goto,47.39803985,8.54557254,goto,47.39803622,8.54501464,goto,47.39782562,8.54500928,hold,5,land,disarm,None,None
